time,open,high,low,close,volume,amount,label,returns,log_returns,high_low_ratio,close_open_ratio,volume_ratio,volume_std,amount_ratio,rsi,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_position,momentum_5,pred
2025-08-30 08:00:00,0.00034599,0.00034663,0.00033896,0.00033966,1980077449,679537.19201376,0,-0.01829532645452192,-0.018464755629333623,0.02258140493434607,-0.01829532645452189,0.5665284142160906,0.6249326454793088,0.5496680705650506,31.611295681063083,-4.819568912219779e-06,-3.36561708747349e-06,-1.453951824746289e-06,0.00037325234876255505,0.0003345546512374449,0.13192900583406308,-3.820000000000028e-06,0
2025-08-30 10:00:00,0.00033967,0.00035244,0.00033876,0.00035142,2494435859,867099.84532595,1,0.034622858152270064,0.034036972053122505,0.03892777872631029,0.034592398504430896,0.7021568548607804,0.602208031324928,0.6907246454463088,37.25998171289244,-4.15189978071861e-06,-3.522873626122514e-06,-6.290261545960957e-07,0.00037232081303829824,0.0003343971869617017,0.44887092294171327,1.2810000000000035e-05,1
2025-08-30 12:00:00,0.00035144,0.00035359,0.00034917,0.00035288,1932461088,678185.32254684,0,0.004154572875761264,0.004145966466938447,0.012525504420766232,0.00409742772592765,0.5493081732050761,0.6141656478934471,0.5462234901206151,42.95424403183026,-3.4650148511297337e-06,-3.511301871123958e-06,4.628701999422431e-08,0.0003709665509056172,0.0003345714490943828,0.5030498609558979,9.670000000000034e-06,0
2025-08-30 14:00:00,0.00035288,0.00035625,0.00035199,0.00035622,1584920250,560647.20685024,0,0.00946497392881418,0.009420461713954614,0.01195890180225708,0.009464973928814189,0.47146106766934875,0.6492997339475166,0.47365370131903384,41.05858170606371,-2.620931047592808e-06,-3.333227706417728e-06,7.122966588249198e-07,0.00037019246359526074,0.0003347395364047393,0.6058868843135643,1.0829999999999976e-05,0
2025-08-30 16:00:00,0.0003562,0.00035778,0.00035266,0.00035322,1755379005,622989.09283164,0,-0.008421761832575259,-0.008457425242413942,0.014495215446463974,-0.008366086468276178,0.5330998472674404,0.6717455835999061,0.5378059015270449,40.62023385866801,-2.1690599075271802e-06,-3.1003941466396184e-06,9.313342391124382e-07,0.0003696201370769446,0.0003347178629230554,0.530112650979876,7.229999999999997e-06,0
2025-08-30 18:00:00,0.0003532,0.00035886,0.00035314,0.00035875,2004932846,713451.3493167,0,0.01565596512088785,0.01553467480560589,0.015944250871080194,0.015713476783691956,0.6098693593062706,0.6737724935732928,0.6171050870479367,56.80724051607936,-1.349171579469806e-06,-2.750149633205656e-06,1.4009780537358498e-06,0.0003700166862187898,0.0003346983137812103,0.6809964491228433,1.9090000000000036e-05,0
2025-08-30 20:00:00,0.00035876,0.00035937,0.00035023,0.00035536,2497189318,885223.07816223,0,-0.00944947735191648,-0.009494406927713656,0.025720396217919963,-0.009477087746683098,0.7552544771587398,0.6672141266430984,0.7615761658782616,56.12633181126329,-9.618611050148823e-07,-2.392491927567501e-06,1.4306308225526188e-06,0.0003691975946769141,0.00033487340532308593,0.5968558926688592,3.939999999999966e-06,0
2025-08-30 22:00:00,0.00035531,0.00035949,0.00035227,0.00035865,2625332116,934634.3240696,0,0.009258217019360693,0.00921562242632616,0.020131046981737073,0.009400242042160382,0.8002692809631595,0.6740123761001984,0.8116826968830306,60.01098096632505,-3.8500120502863453e-07,-1.9909937830597278e-06,1.6059925780310932e-06,0.0003673153429606064,0.0003358066570393935,0.7249855807292633,5.769999999999994e-06,0
2025-08-31 00:00:00,0.00035864,0.00035871,0.00035247,0.00035344,2503263700,886654.89640385,0,-0.014526697337236882,-0.014633242900636409,0.017655047532820187,-0.014499219272808436,0.7644538687638661,0.6758650586244629,0.7723672813354148,54.764292878635935,-3.442705004237049e-07,-1.6616491265325233e-06,1.3173786261088184e-06,0.0003662630587372851,0.0003360649412627149,0.5753689365542942,-2.77999999999997e-06,0
2025-08-31 02:00:00,0.00035347,0.00035599,0.00035219,0.00035595,1701057099,602053.21914343,0,0.007101629696695255,0.007076531878075138,0.010675656693355764,0.007016154129063335,0.5193582565665762,0.675547687198574,0.5247404766825752,60.73704150163593,-1.0820774894789321e-07,-1.3509608510155973e-06,1.242753102067704e-06,0.0003640837439792615,0.00033717325602073854,0.6977481793790579,2.729999999999996e-06,0
2025-08-31 04:00:00,0.00035597,0.00035599,0.00035283,0.00035379,791920471,280194.45849335,0,-0.006068268015170686,-0.006086754779893941,0.008931852228723227,-0.00612411158243675,0.24687362544245,0.7073084042201816,0.2496741144345289,63.71026011560691,-9.43328553534308e-08,-1.0996352518831639e-06,1.005302396529733e-06,0.0003620490171514309,0.0003381579828485691,0.654304746846326,-4.960000000000034e-06,0
2025-08-31 06:00:00,0.00035377,0.00035595,0.00035233,0.00035491,1030869459,365485.2887274,0,0.0031657197772689827,0.0031607194367534687,0.010199768955509912,0.0032224326539842443,0.35080361256074855,0.7439791597926755,0.3564459759240974,61.27602158828063,6.957535415527162e-09,-8.783166944234256e-07,8.852742298389528e-07,0.0003623863035608854,0.0003381436964391146,0.6916048045768404,-4.4999999999998383e-07,0
2025-08-31 08:00:00,0.00035492,0.00035991,0.00035428,0.00035971,2198305151,785796.3027891,0,0.013524555521118087,0.013433915053629505,0.015651497039281675,0.013495999098388407,0.776544066546505,0.7650960128947849,0.7945488938211552,63.13761467889906,4.6914279843487255e-07,-6.08824795851766e-07,1.0779675942866386e-06,0.0003636146628657374,0.00033799433713426255,0.8475951123080191,1.0599999999999932e-06,0
2025-08-31 10:00:00,0.00035972,0.00036099,0.00035877,0.00036082,1278303748,459899.78319795,0,0.0030858191320786155,0.0030810677642856715,0.006152652292001522,0.003057933948626633,0.45817571259057177,0.784271766035552,0.4715212297095857,63.47936738774763,9.144544113596402e-07,-3.041689544094848e-07,1.218623365769125e-06,0.00036492822381187375,0.00033799177618812614,0.8474845729749495,7.379999999999973e-06,0
2025-08-31 12:00:00,0.00036082,0.00036109,0.00035466,0.00035515,1835650449,656656.38037332,0,-0.01571420652957156,-0.015838983580838007,0.018105026045332893,-0.01571420652957151,0.7726357856811886,0.5691231431919079,0.7913014296903562,64.25022999080036,8.006164509860884e-07,-8.321187333037015e-08,8.838283243164586e-07,0.00036527550920961856,0.0003383854907903814,0.6234472936480114,-8.000000000000194e-07,0
2025-08-31 14:00:00,0.00035516,0.00035575,0.0003534,0.00035399,925657927,328035.24859692,0,-0.0032662255385048633,-0.0032715712966140116,0.006638605610327907,-0.003294289897510954,0.44645287895418745,0.4119069709218462,0.45205827228807627,52.937142857142824,6.097677190581869e-07,5.538404514734127e-08,5.543836739108457e-07,0.00036523649427028075,0.0003394755057297193,0.5634292429200531,2.0000000000000486e-07,0
2025-08-31 16:00:00,0.00035398,0.00035769,0.00035389,0.00035476,1262980044,449446.43906889,0,0.002175202689341571,0.002172840361046706,0.010711466907204977,0.002203514322843183,0.6483839599899882,0.3961410464239055,0.6572463748996331,52.18300046446818,5.147179408348363e-07,1.472508242848403e-07,3.67467116549996e-07,0.0003643258847204235,0.0003420011152795765,0.5715124966566942,-1.4999999999997654e-07,0
2025-08-31 18:00:00,0.00035477,0.00035495,0.00035084,0.00035452,1595587878,562228.84337792,0,-0.0006765136994024701,-0.0006767426380544558,0.011593140020309112,-0.0007046819065874599,0.871494916257428,0.33646826005127567,0.8715333008523686,47.8728728728729,4.1523771070726707e-07,2.0084820156932567e-07,2.143895091379414e-07,0.0003638671673841927,0.0003435908326158073,0.5390109952827029,-5.190000000000023e-06,0
2025-08-31 20:00:00,0.00035452,0.00035499,0.00035031,0.00035121,1978510095,697242.59425409,2,-0.00933656775358227,-0.009380426710506413,0.013325360895190957,-0.009336567753582214,1.115099895108524,0.30411497617894456,1.1123225200752305,47.504345666749465,6.851972173893897e-08,1.7438250560324833e-07,-1.0586278386430936e-07,0.00036346044379055044,0.0003445795562094495,0.35117225088439913,-9.609999999999957e-06,2
2025-08-31 22:00:00,0.00035122,0.00035182,0.00034698,0.00035118,3200016168,1119028.93111526,0,-8.541898009750692e-05,-8.54226285063511e-05,0.0137821060424853,-0.0001138887307101916,1.7215101105504846,0.334627410264691,1.7039549284966569,39.114178889847565,-2.0629944023621517e-07,9.824611643535563e-08,-3.045455566715708e-07,0.0003630522724126784,0.0003455067275873216,0.32334546855902596,-3.970000000000004e-06,0
2025-09-01 00:00:00,0.0003512,0.00035142,0.00034906,0.00034952,1104460219,386688.91395824,0,-0.004726920667464052,-0.00473812788800417,0.006752117189288238,-0.004783599088838415,0.6084973600465502,0.35452366271456887,0.6022421874930348,41.16222760290559,-5.516842601285409e-07,-3.173995887742367e-08,-5.199443012511172e-07,0.0003607484055701713,0.0003487965944298287,0.0605268575345407,-4.4700000000000165e-06,0
2025-09-01 02:00:00,0.00034951,0.00035443,0.00034942,0.00035085,1203919525,423754.7988364,0,0.0038052185854886567,0.0037979970551172714,0.014279606669516757,0.0038339389430917885,0.687743435970137,0.36356707702474667,0.6835693916329914,37.45173745173745,-7.099010362819863e-07,-1.673721743583362e-07,-5.425288619236501e-07,0.00036079222514326343,0.00034869577485673655,0.1780873803666877,-3.910000000000035e-06,0
2025-09-01 04:00:00,0.00035088,0.00035338,0.00034994,0.00035281,1074005053,378031.25606073,0,0.0055864329485535436,0.005570886703837756,0.009750290524645015,0.005500455996352117,0.6289510776831896,0.38197945311363346,0.6249409924037508,48.86812791951132,-6.694167322850901e-07,-2.67781085943687e-07,-4.0163564634140316e-07,0.00036079334613475116,0.0003486876538652488,0.34052956600726936,-1.709999999999982e-06,0
2025-09-01 06:00:00,0.00035282,0.00035315,0.00034371,0.00034379,2406894687,836026.20773111,2,-0.025566168759388885,-0.025898662554713514,0.02745862299659673,-0.025593787200272056,1.3763816077123066,0.38302243603766345,1.3513149252586791,32.294700058241176,-1.3496137393270366e-06,-4.84147616620357e-07,-8.654661227066796e-07,0.00036185170266734033,0.0003463862973326597,-0.16787774238529535,-7.420000000000007e-06,2
2025-09-01 08:00:00,0.00034379,0.00034427,0.00033834,0.00034188,2371337012,809964.93240977,0,-0.005555717152913031,-0.005571207549604592,0.017345267345267243,-0.005555717152913077,1.3325789013462292,0.3844465934050719,1.2897020182256684,32.53153417424474,-2.0195160811481623e-06,-7.91221309525918e-07,-1.2282947716222443e-06,0.0003630286185405205,0.00034407538145947946,-0.11583147776247013,-9.299999999999955e-06,0
2025-09-01 10:00:00,0.00034188,0.00034196,0.00033322,0.00033604,4080132516,1372771.27503341,0,-0.017082017082017065,-0.01722959780117082,0.026008808475181448,-0.017082017082017117,2.166515323782181,0.4544844656063841,2.0768385177995405,25.68925534656023,-2.9872228608524704e-06,-1.2304216197912286e-06,-1.7568012410612418e-06,0.0003643852633364784,0.0003404477366635216,-0.18413500792047913,-1.3479999999999959e-05,0
2025-09-01 12:00:00,0.00033603,0.00033676,0.00033158,0.00033466,2858331592,955384.64535247,0,-0.004106653969765506,-0.004115109430218869,0.015478395983983827,-0.00407701693301192,1.5033352888135485,0.45925061710061876,1.4377519544848356,14.608646510313719,-3.821440732576888e-06,-1.7486254423483606e-06,-2.072815290228528e-06,0.0003656396334503794,0.0003371233665496206,-0.08638460841292814,-1.6189999999999965e-05,0
2025-09-01 14:00:00,0.00033464,0.00034532,0.00033081,0.0003451,4360060231,1470239.59503057,0,0.03119584055459268,0.030719139037530156,0.0420457838307736,0.03125747071479801,2.1931195839368867,0.5142252771038477,2.12683904560129,32.42397137745978,-3.598660538257556e-06,-2.1186324615301997e-06,-1.4800280767273565e-06,0.000364794641015428,0.00033661335898457203,0.30114460393022013,-7.71000000000002e-06,0
2025-09-01 16:00:00,0.00034515,0.00035059,0.00034463,0.00034619,4058161135,1410463.69802507,0,0.003158504781223037,0.0031535271834200727,0.017215979664346178,0.0030131826741996337,1.9644425280161777,0.5412810052871154,1.9658862455661177,38.83906327852523,-3.2961557075143907e-06,-2.3541371107270382e-06,-9.420185967873524e-07,0.00036450859794649764,0.00033617440205350237,0.35348093110959555,2.400000000000004e-06,0
2025-09-01 18:00:00,0.00034622,0.00034626,0.00033729,0.00033782,2535036012,864356.09898547,2,-0.02417747479707677,-0.02447454803517864,0.026552601977384297,-0.0242620299231702,1.2028600852902538,0.5311555984014141,1.1831016977628024,32.925026399155286,-3.689279777929148e-06,-2.6211656441674604e-06,-1.0681141337616875e-06,0.00036438934807442005,0.00033448065192557994,0.11165140926912598,-4.060000000000012e-06,2
2025-09-01 20:00:00,0.0003378,0.00034111,0.00033486,0.00033535,2983841999,1006669.84147971,0,-0.007311586051743646,-0.00733844670645286,0.018637244669748074,-0.007252812314979373,1.3458291917144518,0.4919780577499701,1.3126334770898878,30.21406727828746,-4.152276929645228e-06,-2.927387901263014e-06,-1.2248890283822138e-06,0.00036456996451664496,0.00033245603548335504,0.09011555433298156,-6.900000000000222e-07,0
2025-09-01 22:00:00,0.00033537,0.0003383,0.000331,0.00033217,3201354402,1069627.09757178,0,-0.00948263008796768,-0.009527876488427654,0.021976698678387453,-0.009541700211706382,1.3765552256829623,0.46197571504813995,1.3335073381952471,28.505481823427615,-4.721379804298591e-06,-3.2861862818701295e-06,-1.4351935224284617e-06,0.00036469645143493194,0.00033005554856506815,0.06103915486485059,-2.4900000000000117e-06,0
2025-09-02 00:00:00,0.00033217,0.00033232,0.00032656,0.00032843,3494476745,1151204.77901884,0,-0.011259294939338305,-0.011323160641641851,0.01753798374082757,-0.011259294939338336,1.4618575575071018,0.46224097282778126,1.4032475976365195,28.271652041205655,-5.411800805188904e-06,-3.7113091865338845e-06,-1.7004916186550198e-06,0.00036406687459093783,0.0003275571254090621,0.02390798651038654,-1.6669999999999988e-05,0
2025-09-02 02:00:00,0.00032843,0.00033318,0.00032795,0.00033275,2289948965,758660.14446689,0,0.013153487805620534,0.01306773185954424,0.015717505634861014,0.013153487805620636,0.9381122304352149,0.4400177929516555,0.9082225176408648,33.750661259037216,-5.546440611525283e-06,-4.0783354715321646e-06,-1.4681051399931187e-06,0.0003621129249899733,0.0003267040750100268,0.17074615508262006,-1.3440000000000034e-05,0
2025-09-02 04:00:00,0.00033275,0.00033289,0.00031001,0.00031361,11257253722,3590984.99209736,0,-0.05752066115702481,-0.05924128155226986,0.07295685724307269,-0.057520661157024824,3.8656846632236794,0.7672116619876727,3.656656656533782,25.798625151637694,-7.115557945703069e-06,-4.685779966366346e-06,-2.4297779793367234e-06,0.00036402681045651374,0.00032063618954348633,-0.16192876238322845,-2.421000000000004e-05,0
2025-09-02 06:00:00,0.0003136,0.00032232,0.00031218,0.00032128,3293279769,1043202.78438168,1,0.024457128280348295,0.0241628413403586,0.0315612549800797,0.02448979591836746,1.086719078688212,0.7212058556094066,1.0249596370494323,31.64038246616171,-7.651982547173409e-06,-5.2790204825277584e-06,-2.3729620646456505e-06,0.00036358938530102827,0.0003178026146989718,0.07594738076749258,-1.4069999999999979e-05,1
2025-09-02 08:00:00,0.00032128,0.00032722,0.00032001,0.00032409,2731293514,881134.08064689,0,0.008746264940239001,0.008708237933693524,0.022246906723440873,0.00874626494023907,0.8799567831665303,0.6918503065594065,0.8477470259756366,32.354386827230286,-7.760896607616867e-06,-5.77539570754558e-06,-1.9855009000712865e-06,0.00036219766476616727,0.00031612733523383275,0.1728371567340031,-8.07999999999999e-06,0
2025-09-02 10:00:00,0.00032407,0.00033108,0.00032204,0.00032967,2224254831,726861.4262413,0,0.017217439600111017,0.01707089912993907,0.027421360754694032,0.01728021723701678,0.7094168585943336,0.6789432858172264,0.6938250143497613,40.94175006415191,-7.312656665142442e-06,-6.082847899064953e-06,-1.2298087660774894e-06,0.0003601334051517555,0.0003157065948482445,0.3143013206746463,1.2400000000000085e-06,0
2025-09-02 12:00:00,0.00032965,0.00033182,0.00032841,0.00032946,1455715353,479884.35778751,0,-0.0006370006370006731,-0.0006372036081061689,0.010350270139015265,-0.000576368876080722,0.4681978182525364,0.6904682712511194,0.46287509017617307,41.854669464847845,-6.894888543088247e-06,-6.245256027869612e-06,-6.496325152186344e-07,0.0003584273940118583,0.0003152376059881417,0.3292999262707288,-3.289999999999977e-06,0
2025-09-02 14:00:00,0.00032945,0.00033205,0.00032651,0.000327,1875142857,617926.38760213,0,-0.007466763795301534,-0.007494779621582994,0.016941896024464848,-0.007436636818940757,0.6162263375503754,0.711224184405614,0.6107851694683263,43.79632171287399,-6.685242424178586e-06,-6.333253307131408e-06,-3.519891170471776e-07,0.00035653285854472344,0.0003147141414552766,0.29378850906508996,1.3390000000000006e-05,0
2025-09-02 16:00:00,0.000327,0.00032931,0.00032639,0.00032901,1620212077,531290.16074304,0,0.006146788990825769,0.006127974542973886,0.008875110179021766,0.006146788990825821,0.5279743425931592,0.6982915135819086,0.5214238168363574,46.15593958361682,-6.284462787720319e-06,-6.3234952032491905e-06,3.903241552887162e-08,0.00035463112372873326,0.0003145648762712668,0.3605309866881816,7.730000000000009e-06,0
2025-09-02 18:00:00,0.00032904,0.00033021,0.00032622,0.00032689,1389821791,456108.69267569,0,-0.006443573143673609,-0.006464422572574184,0.012205940836366955,-0.006534159980549553,0.4515299797537172,0.6935424854665019,0.4469289408712018,36.028847629277315,-6.067960647615175e-06,-6.272388292122388e-06,2.044276445072135e-07,0.00035216660191359514,0.0003146333980864049,0.3265535756027308,2.7999999999999596e-06,0
2025-09-02 20:00:00,0.00032689,0.00033307,0.00031801,0.00033188,7164750368,2326686.51383643,0,0.015265073878063085,0.015149734928431491,0.04537784741472808,0.015265073878063013,2.1181412368107573,0.6694091834342103,2.0811663542830723,39.64094396988563,-5.431123237018703e-06,-6.104135281101652e-06,6.730120440829485e-07,0.0003487469483387715,0.00031596005166122847,0.4855582550353327,2.209999999999994e-06,0
2025-09-02 22:00:00,0.00033191,0.00033459,0.00032266,0.0003234,5844639194,1929027.62778834,0,-0.025551404121971766,-0.02588351065307804,0.03688930117501547,-0.02563948058208546,1.6443150331327177,0.6516458257154605,1.6450543113846177,39.577912691529356,-5.5467506419699594e-06,-5.992658353275313e-06,4.4590771130535364e-07,0.00034726228321981667,0.00031540571678018327,0.2509461663097151,-6.060000000000006e-06,0
2025-09-03 00:00:00,0.00032339,0.00033183,0.00032337,0.00032942,3178408774,1040395.38120955,0,0.01861471861471853,0.018443585211523172,0.0256815008196224,0.018646216642444008,0.8841670336583628,0.6402377938233987,0.8786054733726654,45.923277877079606,-5.093903159900776e-06,-5.812907314600406e-06,7.190041546996296e-07,0.00034585804195593644,0.0003155639580440636,0.45738441856318734,2.4199999999999938e-06,0
2025-09-03 02:00:00,0.00032939,0.00033084,0.00032438,0.00032704,2550554564,835822.45773186,0,-0.007224819379515357,-0.0072510447792446505,0.01975293542074369,-0.007134399951425289,0.7249339360154121,0.656548638705778,0.7222197856737651,46.43403308772418,-4.870915495488689e-06,-5.624508950778063e-06,7.535934552893739e-07,0.00034527561870151,0.00031524638129849,0.39273786887188666,-1.97000000000001e-06,0
2025-09-03 04:00:00,0.00032701,0.00033721,0.00032626,0.00033573,3790537923,1261549.98507391,0,0.026571673189823786,0.026224777922760477,0.03261549459387014,0.026665851197211213,1.0632832216469057,0.6466691280234225,1.0758526483653026,54.74765868886577,-3.947481678692993e-06,-5.289103496361049e-06,1.3416218176680564e-06,0.00034540256216897627,0.00031522643783102376,0.6794630728369886,8.84000000000003e-06,0
2025-09-03 06:00:00,0.00033572,0.00033795,0.00033325,0.00033548,2005984499,673145.00868134,0,-0.0007446459952938911,-0.0007449233818347776,0.014009777035888894,-0.0007148814488265172,0.5819114205109489,0.6737671817942261,0.5942573062328894,51.8747424804285,-3.1989511193380657e-06,-4.871073020956453e-06,1.6721219016183876e-06,0.0003434815563881009,0.0003161854436118991,0.7068609565873029,3.599999999999979e-06,0
2025-09-03 08:00:00,0.00033551,0.00033651,0.00033119,0.00033582,1609579699,536925.02586296,0,0.0010134732323836548,0.0010129600151126503,0.015841820022631202,0.0009239664987630834,0.4841126057826751,0.7077317544053804,0.4930109880234746,70.561007220885,-2.5489177623581384e-06,-4.40664196923679e-06,1.8577242068786518e-06,0.0003409922933063381,0.0003176377066936619,0.7785320120575064,1.242000000000002e-05,0
2025-09-03 10:00:00,0.00033581,0.00033735,0.00033318,0.00033502,2717142631,910404.32524319,0,-0.002382228574831835,-0.002385070595782722,0.012447018088472357,-0.002352520770673966,0.8150018712751219,0.7049391057930501,0.8341806102562054,64.57361052184976,-2.074402536663203e-06,-3.940194082722073e-06,1.86579154605887e-06,0.00034048429845719115,0.0003178657015428089,0.7584156754782336,5.600000000000028e-06,0
2025-09-03 12:00:00,0.00033501,0.0003355,0.00033093,0.00033139,2155136214,718120.01778139,0,-0.010835174019461546,-0.010894302013440488,0.013790398020459336,-0.010805647592609244,0.6545643050511334,0.7179903923897009,0.6668102603137493,57.61050875729769,-1.968564083065609e-06,-3.5458680827907805e-06,1.5773039997251715e-06,0.0003399652005621404,0.00031798879943785956,0.6097995975935279,4.34999999999997e-06,0
2025-09-03 14:00:00,0.00033139,0.00033341,0.00032958,0.00033171,1901109661,629257.48205221,0,0.0009656296206885795,0.0009651637003199532,0.011546230140785695,0.0009656296206886054,0.5890416581810991,0.7387828748945174,0.5964924039099917,52.388758782201364,-1.837681373459963e-06,-3.204230740924617e-06,1.366549367464654e-06,0.0003399159541099939,0.000317992045890006,0.6257075140228601,-4.020000000000033e-06,0
2025-09-03 16:00:00,0.00033171,0.00033456,0.0003295,0.00033365,1345194113,446402.05065005,0,0.0058484821078654825,0.005831446127195642,0.015165592686947508,0.005848482107865381,0.431152232088482,0.7756080733399444,0.43778235891629863,54.71528246680168,-1.5594378673761903e-06,-2.8752721662149315e-06,1.3158342988387412e-06,0.0003403712727228905,0.0003180587272771095,0.6987671021568094,-1.829999999999974e-06,0
2025-09-03 18:00:00,0.00033366,0.00033566,0.00033229,0.00033346,1468144625,490995.82329081,0,-0.0005694590139367905,-0.0005696212173027698,0.010106159659329424,-0.0005994125756758523,0.4768394236203784,0.7930122403453851,0.48791889497208024,57.66129032258063,-1.3388261418988481e-06,-2.567982961351715e-06,1.2291568194528668e-06,0.00034045853372652307,0.00031804246627347685,0.6877894063629786,-2.360000000000025e-06,0
2025-09-03 20:00:00,0.00033351,0.00033938,0.00033286,0.00033669,2584345062,867981.8808735,1,0.00968631919870444,0.00963970756396129,0.01936499450533143,0.009534946478366405,0.9769711638044516,0.5678213602880544,0.9975013762468788,58.85200553250341,-8.930611018023488e-07,-2.232998589441842e-06,1.3399374876394932e-06,0.00033935796678015364,0.0003214510332198463,0.8510092880409479,1.6700000000000026e-06,1
2025-09-03 22:00:00,0.0003367,0.0003428,0.00033616,0.00034129,3889088536,1322869.82732966,1,0.013662419436276663,0.013569930050839138,0.01945559494857739,0.013632313632313658,1.453836169218844,0.568717582617307,1.4962230943943058,65.69995638901003,-1.6668608632166432e-07,-1.8197360888178065e-06,1.6530500024961421e-06,0.0003405356228538429,0.00032227437714615713,1.0413102785118122,9.900000000000024e-06,1
2025-09-04 00:00:00,0.0003413,0.00034356,0.00033851,0.00034235,2151871604,734846.27391751,0,0.0031058630490199413,0.003101049819958638,0.014750985833211747,0.0030764723117491896,0.8132294587545373,0.5766008116897386,0.838076291526602,62.48509420462673,4.888691091269916e-07,-1.358015049228847e-06,1.8468841583558385e-06,0.0003420037107998911,0.0003226322892001088,1.0178762925748706,1.064000000000002e-05,0
2025-09-04 02:00:00,0.00034234,0.00034618,0.00034156,0.00034596,2176214605,747397.38455361,0,0.010544764130276052,0.010489555871239226,0.013354144987860006,0.010574282876672222,0.8231763472807153,0.5774033626880758,0.8513935453093532,80.4371289800323,1.2848867795312588e-06,-8.29434683476826e-07,2.1143214630080848e-06,0.0003444781300427768,0.0003217868699572232,1.0653057587650947,1.2309999999999969e-05,0
2025-09-04 04:00:00,0.00034603,0.00034677,0.00034355,0.0003454,1529976825,527668.95946394,0,-0.0016186842409526836,-0.0016199957257328709,0.009322524609148852,-0.0018206513886079214,0.5779183338122913,0.5754776027470396,0.5994596042530661,75.28481012658226,1.8492323984573055e-06,-2.9370126708999967e-07,2.142933665547305e-06,0.00034637505211243595,0.0003214839478875641,0.9608272857794047,1.1939999999999997e-05,0
2025-09-04 06:00:00,0.00034539,0.00034736,0.00034364,0.00034448,1085356757,374534.51255105,0,-0.0026635784597568435,-0.0026671320965253667,0.010798885276358644,-0.002634702799733683,0.41617980379515473,0.5960748779332449,0.43145584860485814,78.93165228931636,2.1969193375195135e-06,2.0442285383190298e-07,1.9924964836876104e-06,0.00034764876089199323,0.0003219582391080068,0.87665642143678,7.789999999999978e-06,0
2025-09-04 08:00:00,0.00034449,0.00034564,0.0003429,0.00034448,1080400598,371856.18743134,0,0.0,0.0,0.007954017649790963,-2.9028418822011737e-05,0.4186118009251628,0.611055038005025,0.4323407586102124,70.39627039627021,2.4442875166990805e-06,6.523957864053386e-07,1.791891730293742e-06,0.00034881058900335414,0.00032234341099664584,0.8363788915366597,3.1899999999999745e-06,0
2025-09-04 10:00:00,0.00034448,0.0003447,0.00033668,0.00033721,1961113618,666869.00404636,2,-0.021104273107292126,-0.021330151937572595,0.023783399068829415,-0.02110427310729208,0.7515349808093679,0.5976085575611936,0.7659545845711183,53.038285914998276,2.0302963463503243e-06,9.279758983943357e-07,1.1023204479559887e-06,0.00034868986694607315,0.0003234961330539268,0.5443364213014977,-5.139999999999995e-06,2
2025-09-04 12:00:00,0.00033724,0.00033898,0.0003307,0.00033223,2481032200,831025.38339478,0,-0.014768245307078764,-0.01487838153277206,0.024922493453330512,-0.014855888981141051,1.0445168987097424,0.4768435063381161,1.0441923030988105,44.57867713681663,1.2855420522440313e-06,9.99489129164275e-07,2.860529230797563e-07,0.00034868367357309505,0.0003235373264269049,0.3456833520415338,-1.3729999999999992e-05,0
2025-09-04 14:00:00,0.00033223,0.00033236,0.0003282,0.00033087,1717141901,567686.18037129,0,-0.004093549649339279,-0.004101951159543044,0.012572913833227596,-0.004093549649339315,0.7917048565348941,0.36518462354456344,0.7800162237738781,43.83724383724381,5.789050178047232e-07,9.153723068923647e-07,-3.3646728908764155e-07,0.0003478535649138725,0.00032511443508612754,0.25311280411662185,-1.4530000000000012e-05,0
2025-09-04 16:00:00,0.00033084,0.00033297,0.00032913,0.00033059,1331247671,440361.00815522,0,-0.0008462538156979171,-0.0008466120906001382,0.011615596358026446,-0.00075565227904721,0.6410835837415049,0.37353746359750173,0.6310832356911971,48.68073878627974,-3.661376901914048e-09,7.31565570133509e-07,-7.35226947035423e-07,0.0003477701817222914,0.0003253148182777086,0.23491856345634024,-1.3889999999999964e-05,0
2025-09-04 18:00:00,0.00033056,0.00033428,0.00032915,0.00033092,1844682338,611581.70213332,0,0.000998215312017825,0.000997717426417058,0.015502236190015714,0.0010890609874153873,0.9036956442208313,0.3767273373128746,0.890773303668083,48.6976590834158,-4.3372152800372687e-07,4.985081505060618e-07,-9.322296785097887e-07,0.00034739237315270564,0.0003260806268472944,0.22707539229090937,-1.3559999999999972e-05,0
2025-09-04 20:00:00,0.00033092,0.00033676,0.00032911,0.000332,3044016502,1012890.9697879,0,0.0032636286715821416,0.0032583145945062845,0.023042168674698785,0.0032636286715822037,1.5190165608330555,0.3463647661520067,1.502491384359754,47.20054292500845,-6.79566700200287e-07,2.628931803647921e-07,-9.424598805650791e-07,0.00034740868073862536,0.0003256913192613747,0.2904902027455667,-5.210000000000013e-06,0
2025-09-04 22:00:00,0.000332,0.00033293,0.00032281,0.00032546,3898033848,1276277.49328294,0,-0.019698795180722817,-0.019895402684020194,0.031094450930990038,-0.019698795180722817,1.8574967138518998,0.3874697241249963,1.8121281959434739,38.83305415968732,-1.386145490950264e-06,-6.691455389821913e-08,-1.319230937052045e-06,0.0003479865584215365,0.0003241114415784635,0.056483845938864526,-6.769999999999964e-06,0
